date,value
2015-01-01,5100000000.0
2015-04-01,3200000000.0
2015-07-01,4200000000.0
2015-10-01,5300000000.0
2016-01-01,5900000000.0
2016-04-01,5100000000.0
2016-07-01,8100000000.0
2016-10-01,11600000000.0
2017-01-01,17600000000.0
2017-04-01,10300000000.0
2017-07-01,16600000000.000002
2017-10-01,15800000000.0
2018-01-01,17100000000.000002
2018-04-01,5000000000.0
2018-07-01,12200000000.0
2018-10-01,8700000000.0
2019-01-01,15700000000.0
2019-04-01,8600000000.0
2019-07-01,9500000000.0
2019-10-01,10400000000.0
2020-01-01,13900000000.0
2020-04-01,6100000000.0
2020-07-01,3900000000.0
2020-10-01,6500000000.0
2021-01-01,10200000000.0
2021-04-01,11800000000.0
2021-07-01,8000000000.0
2021-10-01,11900000000.0
2022-01-01,11900000000.0
2022-04-01,7100000000.0
2022-07-01,6100000000.0
2022-10-01,4200000000.0
2023-01-01,4900000000.0
2023-04-01,3900000000.0
2023-07-01,6700000000.0
2023-10-01,6300000000.0
2024-01-01,8789000000.0
2024-04-01,8060000000.000001
2024-07-01,5940000000.0
2024-10-01,5000000000.0
2025-01-01,9000000000.0
2025-04-01,10387000000.0
2025-07-01,6369000000.0
2025-10-01,6104000000.0
2026-01-01,7787000000.0
2026-04-01,4871000000.0
