start,end,flow_sales,stock_inventory,rate_interest,index_price,flow_net_signed
2022-01-01,2022-01-01,910.0771439262953,50000.0,3.5,100.0,6.603846659053441
2022-01-02,2022-01-02,922.0322573032684,50006.0,3.500910078770913,100.01,2.458564201428338
2022-01-03,2022-01-03,903.0760406206641,50012.0,3.5018199030306807,100.02,14.193878829791364
2022-01-04,2022-01-04,893.1208095118125,50018.0,3.5027292183434704,100.03,15.383751087041832
2022-01-05,2022-01-05,893.9713867926187,50024.0,3.503637770424057,100.04,12.150916058953145
2022-01-06,2022-01-06,843.7720613273251,50030.0,3.5045453052130666,100.05,25.488455769230512
2022-01-07,2022-01-07,873.537400321929,50036.0,3.505451568952159,100.06,28.39026587028259
2022-01-08,2022-01-08,804.5520485858688,50042.0,3.5063563082591176,100.07,25.90862486789231
2022-01-09,2022-01-09,908.1854858189295,50048.0,3.50725927020283,100.08,22.87589668370198
2022-01-10,2022-01-10,936.9323341632397,50054.0,3.5081602023781344,100.09,27.316737984005435
2022-01-11,2022-01-11,943.732651064557,50060.0,3.5090588529805102,100.1,23.18106884647701
2022-01-12,2022-01-12,938.2404923130501,50066.0,3.5099549708805897,100.11,26.208043431655575
2022-01-13,2022-01-13,911.7430488423037,50072.0,3.5108483056984747,100.12,14.896270439606873
2022-01-14,2022-01-14,913.7297440440162,50078.0,3.511738607877824,100.13,24.42258320545672
2022-01-15,2022-01-15,875.0575377055233,50084.0,3.512625628759704,100.14,-16.16562386869236
2022-01-16,2022-01-16,893.689593821848,50090.0,3.5135091206561686,100.15,-9.271100937074435
2022-01-17,2022-01-17,938.1334634245125,50096.0,3.5143888369235565,100.16,-7.038944025813706
2022-01-18,2022-01-18,922.1459995234155,50102.0,3.515264532035476,100.17,-13.637356364483605
2022-01-19,2022-01-19,935.5685602689409,50108.0,3.516135961655458,100.18,-23.44302468986973
2022-01-20,2022-01-20,890.9989809381988,50114.0,3.5170028827092636,100.19,-25.918958188816884
2022-01-21,2022-01-21,869.8434262704714,50120.0,3.517865053456809,100.2,-26.352318858550376
2022-01-22,2022-01-22,966.4345725668344,50126.0,3.5187222335637047,100.21,-32.49149498962724
2022-01-23,2022-01-23,875.6746949667763,50132.0,3.5195741841723693,100.22,-33.70180413056507
2022-01-24,2022-01-24,834.5077546461387,50138.0,3.5204206679727164,100.23,-33.799273785860905
2022-01-25,2022-01-25,882.5569872466083,50144.0,3.521261449272375,100.24,-10.548826810799884
2022-01-26,2022-01-26,887.6514108013243,50150.0,3.5220962940664364,100.25,-1.2564244404214815
2022-01-27,2022-01-27,914.3244452564503,50156.0,3.522924970106699,100.26,-22.348208188216887
2022-01-28,2022-01-28,957.1701988948453,50162.0,3.5237472469703945,100.27,-7.666611272005248
2022-01-29,2022-01-29,959.9369430985054,50168.0,3.5245628961283746,100.28,-10.267656815001798
2022-01-30,2022-01-30,929.4750348458086,50174.0,3.5253716910127353,100.29,19.140757365516496
2022-01-31,2022-01-31,989.7013575163402,50180.0,3.5261734070838617,100.3,16.094207630029505
2022-02-01,2022-02-01,927.5339697941351,50186.0,3.5269678218968754,100.31,10.883024594592346
2022-02-02,2022-02-02,904.7130223711382,50192.0,3.5277547151674566,100.32,19.005857482330754
2022-02-03,2022-02-03,894.1356669443976,50198.0,3.5285338688370307,100.33,22.338633318908624
