start,end,flow_sales,stock_inventory,rate_interest,index_price,flow_net_signed
2020-01-05,2020-01-11,6164.831744894286,50000.0,3.5,100.0,15.779163406456453
2020-01-12,2020-01-18,6314.373403782431,50042.0,3.5063268340127665,100.07,92.23398844627613
2020-01-19,2020-01-25,6492.416354885375,50084.0,3.5125657832143777,100.14,67.95530417157138
2020-01-26,2020-02-01,6095.806062888298,50126.0,3.518630244352127,100.21,78.98525692458568
2020-02-02,2020-02-08,6176.202712796562,50168.0,3.5244361586021884,100.28,-39.893480806405115
2020-02-09,2020-02-15,6212.349093646556,50210.0,3.529903237336558,100.35,-47.036431162817465
2020-02-16,2020-02-22,6585.251946373038,50252.0,3.5349561329120394,100.42,-86.44122919536454
2020-02-23,2020-02-29,6371.3148658236,50294.0,3.5395255374085552,100.49,-46.10521585991569
2020-03-01,2020-03-07,6426.968318803993,50336.0,3.543549193294683,100.56,17.79258435142589
2020-03-08,2020-03-14,6271.284237432743,50378.0,3.5469728012826605,100.63,80.77293285452097
2020-03-15,2020-03-21,6361.8670218396055,50420.0,3.549750812134271,100.7,58.3987614861471
2020-03-22,2020-03-28,6324.714185059372,50462.0,3.5518470908713025,100.77,27.045730397439144
2020-03-29,2020-04-04,6445.045051417056,50504.0,3.553235443704903,100.84,-14.162359145831262
2020-04-05,2020-04-11,6178.307025009565,50546.0,3.5538999999999996,100.91,-68.50052008655334
2020-04-12,2020-04-18,6419.418338655437,50588.0,3.553835443704903,100.98,-85.63819859179327
2020-04-19,2020-04-25,6050.591041957406,50630.0,3.5530470908713028,101.05,-58.11171108602909
2020-04-26,2020-05-02,6056.698556144494,50672.0,3.5515508121342707,101.12,-28.901787494613036
2020-05-03,2020-05-09,6418.812740480764,50714.0,3.5493728012826606,101.19,88.63276823180556
2020-05-10,2020-05-16,6356.364068989027,50756.0,3.5465491932946827,101.26,88.49966053373892
2020-05-17,2020-05-23,6350.616180498917,50798.0,3.5431255374085553,101.33,41.70331141659669
2020-05-24,2020-05-30,6502.767957400362,50840.0,3.5391561329120393,101.4,-6.28971529489482
2020-05-31,2020-06-06,6395.532001383288,50882.0,3.534703237336558,101.47,-65.593401144248
2020-06-07,2020-06-13,6490.546569723515,50924.0,3.5298361586021887,101.54,-85.92308738360646
2020-06-14,2020-06-20,6131.019615004992,50966.0,3.5246302443521267,101.61,-77.58364587490638
2020-06-21,2020-06-27,6372.411360806498,51008.0,3.519165783214378,101.68,-15.364049717713117
2020-06-28,2020-07-04,6586.705254492227,51050.0,3.513526834012766,101.75,14.720042479448004
2020-07-05,2020-07-11,6423.3387553282655,51092.0,3.5078,101.82,94.25478009696569
2020-07-12,2020-07-18,6547.159223502695,51134.0,3.502073165987234,101.89,22.40547976732023
2020-07-19,2020-07-25,6626.878527108348,51176.0,3.496434216785622,101.96,16.80501662093139
2020-07-26,2020-08-01,6600.022614039017,51218.0,3.4909697556478734,102.03,-55.52011203205218
2020-08-02,2020-08-08,6574.212521255206,51260.0,3.4857638413978114,102.1,-85.69983820030103
2020-08-09,2020-08-15,6421.8852726848745,51302.0,3.480896762663442,102.17,-76.25859460846237
2020-08-16,2020-08-22,6380.3092778791215,51344.0,3.4764438670879603,102.24,-22.386718646212078
2020-08-23,2020-08-29,6696.212977223116,51386.0,3.4724744625914448,102.31,75.32579982749436
2020-08-30,2020-09-05,6438.8510653653675,51428.0,3.4690508067053174,102.38,55.27765707551467
2020-09-06,2020-09-12,6356.790429182087,51470.0,3.4662271987173394,102.45,41.146287819766535
2020-09-13,2020-09-19,6457.9034563520745,51512.0,3.4640491878657294,102.52,-52.41272047292339
2020-09-20,2020-09-26,6757.117895783632,51554.0,3.4625529091286973,102.59,-72.32617204628497
2020-09-27,2020-10-03,6450.7354959133045,51596.0,3.461764556295097,102.66,-74.09489870974552
2020-10-04,2020-10-10,6348.211470224918,51638.0,3.4617,102.73,-31.31763325907813
2020-10-11,2020-10-17,6543.1632032579255,51680.0,3.462364556295097,102.8,23.053729183668782
2020-10-18,2020-10-24,6258.972186493929,51722.0,3.4637529091286976,102.87,78.52458949055679
2020-10-25,2020-10-31,6356.045644948194,51764.0,3.465849187865729,102.94,78.27220910890873
2020-11-01,2020-11-07,6430.461366501805,51806.0,3.4686271987173396,103.01,29.05564604284792
2020-11-08,2020-11-14,6746.700481972289,51848.0,3.472050806705317,103.08,-15.269163202067928
2020-11-15,2020-11-21,6432.360495856761,51890.0,3.476074462591445,103.15,-65.10039419744635
2020-11-22,2020-11-28,6213.721314429253,51932.0,3.4806438670879603,103.22,-102.22677309800261
2020-11-29,2020-12-05,6648.8167006279,51974.0,3.485696762663442,103.29,-72.99928597916234
2020-12-06,2020-12-12,6571.191350839968,52016.0,3.4911638413978117,103.36,-4.911853839566939
2020-12-13,2020-12-19,6390.827186327629,52058.0,3.496969755647873,103.43,68.86693948773826
2020-12-20,2020-12-26,6373.562722780389,52100.0,3.5030342167856223,103.5,96.5933937472955
2020-12-27,2021-01-02,6787.712411723534,52142.0,3.5092731659872336,103.57,55.37944661806424
2021-01-03,2021-01-09,6354.542654937073,52184.0,3.5156,103.64,-0.513548798831817
2021-01-10,2021-01-16,6449.8768634127555,52226.0,3.521926834012766,103.71,-79.95741321300757
2021-01-17,2021-01-23,6859.528036243243,52268.0,3.528165783214378,103.78,-81.02794321412469
2021-01-24,2021-01-30,6470.236876143986,52310.0,3.534230244352127,103.85,-40.38326054183464
2021-01-31,2021-02-06,6365.7318864620465,52352.0,3.5400361586021885,103.92,-7.478147443696182
2021-02-07,2021-02-13,6239.07814080847,52394.0,3.545503237336558,103.99,70.07807131109337
2021-02-14,2021-02-20,6433.254360178817,52436.0,3.5505561329120394,104.06,70.35532119746148
2021-02-21,2021-02-27,6594.60970503381,52478.0,3.5551255374085553,104.13,80.07712590676384
2021-02-28,2021-03-06,6428.996319088006,52520.0,3.5591491932946826,104.2,-39.48927990685361
2021-03-07,2021-03-13,6867.439583068615,52562.0,3.5625728012826605,104.27,-35.17730273416147
2021-03-14,2021-03-20,6588.281063388095,52604.0,3.565350812134271,104.34,-69.8057591270786
2021-03-21,2021-03-27,6702.509699706364,52646.0,3.5674470908713025,104.41,-58.09088708055244
2021-03-28,2021-04-03,6392.071433814208,52688.0,3.568835443704903,104.48,-12.292840710514142
2021-04-04,2021-04-10,6380.391811702099,52730.0,3.5694999999999997,104.55,39.50656582270748
2021-04-11,2021-04-17,6604.099104446431,52772.0,3.569435443704903,104.62,48.79558022270175
2021-04-18,2021-04-24,6215.432681588781,52814.0,3.5686470908713024,104.69,54.019166807436655
2021-04-25,2021-05-01,6617.51636355986,52856.0,3.5671508121342708,104.76,14.687015347137617
2021-05-02,2021-05-08,6660.177191190242,52898.0,3.5649728012826607,104.83,-59.58225404082688
2021-05-09,2021-05-15,6760.193585036059,52940.0,3.5621491932946827,104.9,-58.1755311686835
2021-05-16,2021-05-22,6470.968752055337,52982.0,3.5587255374085554,104.97,-68.12143167520475
