start,end,flow_sales,stock_inventory,rate_interest,index_price,flow_net_signed
2008-01-01,2008-12-31,320999.63282819086,50000.0,3.5,100.0,-74.99786829176894
2009-01-01,2009-12-31,327601.4937988867,52200.0,3.52,103.6,1431.4556286403
2010-01-01,2010-12-31,331105.652125933,54400.0,3.54,107.2,-2008.2652742606401
2011-01-01,2011-12-31,337086.7526133459,56600.0,3.56,110.8,50.93052734503891
2012-01-01,2012-12-31,340612.9988001956,58800.0,3.58,114.4,1606.978495726667
2013-01-01,2013-12-31,342518.378134746,61000.0,3.6,118.0,-1583.5376410555755
2014-01-01,2014-12-31,348302.0829731254,63200.0,3.62,121.6,-168.9172747953012
2015-01-01,2015-12-31,353367.73518402217,65400.0,3.64,125.2,1530.0267498628396
2016-01-01,2016-12-31,353774.34506415727,67600.0,3.66,128.8,-2016.6735109995407
2017-01-01,2017-12-31,359742.0066039671,69800.0,3.68,132.4,40.589118235927614
2018-01-01,2018-12-31,368586.480158784,72000.0,3.7,136.0,1606.821444184224
2019-01-01,2019-12-31,367513.63686151005,74200.0,3.72,139.6,-1664.4623747906285
2020-01-01,2020-12-31,374374.5779978404,76400.0,3.74,143.2,-32.69667914156629
2021-01-01,2021-12-31,375491.46756267856,78600.0,3.76,146.8,1880.090440407352
2022-01-01,2022-12-31,382045.17371837643,80800.0,3.7800000000000002,150.4,-1644.3008499369687
2023-01-01,2023-12-31,385537.44974649005,83000.0,3.8,154.0,-177.8013592662175
2024-01-01,2024-12-31,386267.21496684995,85200.0,3.82,157.6,1697.7651436991302
2025-01-01,2025-12-31,395165.2905765004,87400.0,3.84,161.2,-1549.3263669244934
2026-01-01,2026-12-31,394993.58527789515,89600.0,3.86,164.8,52.158791872246866
