date,value
2016-01-01,7124000000
2016-04-01,6570000000
2016-07-01,6793000000
2016-10-01,6267000000
2017-01-01,6670000000
2017-04-01,6324000000
2017-07-01,6637000000
2017-10-01,6280000000
2018-01-01,6835000000
2018-04-01,6304000000
2018-07-01,6690000000
2018-10-01,6383000000
2019-01-01,6891000000
2019-04-01,5959000000
2019-07-01,6406000000
2019-10-01,6076000000
2020-01-01,6536000000
2020-04-01,6157000000
2020-07-01,6648000000
2020-10-01,6441000000
2021-01-01,6939000000
2021-04-01,6394000000
2021-07-01,6615000000
2021-10-01,6324000000
2022-01-01,6709000000
2022-04-01,6045000000
2022-07-01,6554000000
2022-10-01,6505000000
2023-01-01,7381000000
2023-04-01,6489000000
2023-07-01,6721000000
2023-10-01,6570000000
2024-01-01,6860000000
2024-04-01,6411000000
2024-07-01,6476000000
2024-10-01,6383000000
2025-01-01,6576000000
2025-04-01,5999000000
2025-07-01,6352000000
2025-10-01,6237000000
2026-01-01,6354000000
2026-04-01,6047000000
