date,value
2016-09-01,16027000000.000002
2016-12-01,19515000000.0
2017-03-01,12049000000.0
2017-06-01,15710000000.0
2017-09-01,16239999999.999998
2017-12-01,19526000000.0
2018-03-01,12562000000.0
2018-06-01,16090000000.0
2018-09-01,16485000000.0
2018-12-01,19524000000.0
2019-03-01,12884000000.0
2019-06-01,16449000000.000002
2019-09-01,17188000000.0
2019-12-01,20640000000.0
2020-03-01,13881000000.0
2020-06-01,15945000000.0
2020-09-01,18091000000.0
2020-12-01,22455000000.0
2021-03-01,14820000000.0
2021-06-01,19217000000.0
2021-09-01,20189000000.0
2021-12-01,25248000000.0
2022-03-01,16200000000.0
2022-06-01,20225000000.0
2022-09-01,21971000000.0
2022-12-01,27996000000.0
2023-03-01,17846000000.0
2023-06-01,22322000000.0
2023-09-01,23453000000.0
2023-12-01,27850000000.0
2024-03-01,18250000000.0
2024-06-01,22501000000.0
2024-09-01,23319000000.0
2024-12-01,27784000000.0
2025-03-01,17919000000.0
2025-06-01,22726000000.0
2025-09-01,23937000000.0
2025-12-01,29343000000.0
2026-03-01,19443000000.0
